radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,cluster,membership_cluster_0,membership_cluster_1
0.10045477513895906,0.5397596522628484,0.6322385042950985,0.2948613376835237,0.8119247699079633,0.3922080530173712,0.02478426650612081,0.5179198875614898,0.05020775623268698,0.6606079277058944,0.18598572433899668,0.1332197273456295,0.11852000401082924,0.010313447927199192,0.5737343358395991,0.57221942627076,0.20825384074706296,0.3528058417525258,0.14397905759162302,0.24369237004762387,0.11006320858834152,0.5826580226904375,0.6988779945415952,0.36281998348472333,0.11151187255785992,0.7097258355013008,0.12354941976790718,0.25808065645952166,0.35357950263752824,0.8074029491423412,0,0.2500010965872007,0.25000026713753987
0.10500252652854977,0.3786755305548453,0.6756947953511875,0.32167618270799353,0.9818927571028412,0.10111456973591726,0.6356612482440297,0.2226684067864672,0.6603185595567868,0.7094886013555144,0.3292449984920076,0.11176824378508421,0.25689361275443695,0.20859453993933266,0.7381453634085213,0.3880221439355813,0.5284667135254544,0.1264379313794138,0.21606927104309304,0.04833316445435201,0.12029698003411257,0.43334683954619124,0.81502072172243,0.42898431048720065,0.13165013525698827,0.29967980788473086,0.29401760704281715,0.09316521565095567,0.04506405425772419,0.966395827063898,0,0.25000101788295465,0.2500002479657036
0.010005053057099545,0.5576578880081821,0.688832743810005,0.3484910277324633,0.8803521408563426,0.576061853599759,0.3626329520369255,0.14094970384499547,0.6918282548476454,0.613164920928322,0.3092389665225696,0.1612870890136327,0.022260102276145593,0.019009100101112234,0.6558395989974938,0.21499748364368396,0.3003313585701376,0.10453135940782235,0.1841522351993556,0.02664910325260918,0.12661783886826528,0.6454619124797407,0.8380673203275043,0.47966556564822455,0.12924556657649533,0.16960176105663397,0.19277711084433774,0.7490243170219153,0.4464204973624717,0.7673788745109841,0,0.25000213466099513,0.250000520010346
0.11157150075795856,0.42060854001534137,0.705811015664477,0.3701060358890702,0.8153261304521809,0.38437594135957426,0.13736704796307445,0.013753639192852123,0.5169667590027701,0.6307249948654754,0.14215341308937368,0.968223736968725,0.09686152612052541,0.9797775530839231,0.5896741854636592,0.6291897332662305,0.9436690430766141,0.6190857257177154,0.20076520338300444,0.2402472388286554,0.11578208086686065,0.4074149108589951,0.7436571313049631,0.40906275805119735,0.009017132551848512,0.6221733039823895,0.04581832733093238,0.4046832782948064,0.3587038432554634,0.7092988263617214,0,0.25000077654844455,0.25000018917234546
0.1276402223345124,0.4474558936333419,0.8120262758969177,0.4926590538336053,0.7898159263705483,0.4534591826488603,0.14067830624122016,0.18421845196265435,0.4989612188365651,0.5686999383857054,0.2968734291746255,0.884522854851644,0.21127043016143587,0.23356926188068758,0.7354385964912281,0.11696024157020635,0.5405161160759112,0.5624687406221867,0.0180225533628675,0.01134866754483737,0.1372529346844587,0.42098865478119935,0.8904275750530679,0.5800990916597853,0.105700831580002,0.960976585951571,0.3470388155262105,0.3614530171119784,0.3258477769404672,0.6031698264620323,0,0.25000145027301834,0.2500003532939298
0.01414855987872663,0.5717207875223729,0.09681657402728651,0.051386623164763466,0.9949979991996799,0.22281353549553168,0.27423239012642986,0.9749021182612188,0.7004847645429363,0.7077428630108851,0.025334271639690355,0.8758019246190858,0.34733781209265013,0.2431749241658241,0.6981453634085214,0.6241570206341218,0.7958630384576765,0.2234670401120336,0.14941602899718082,0.5854696524470565,0.16263670111367512,0.554902755267423,0.1188719296472253,0.8339182493806772,0.1408676485322112,0.07084250550330198,0.9022609043617448,0.24767337135995196,0.43149962321024865,0.11465543183869996,3,0.24999948135242095,0.24999987365732063
0.011622031328954016,0.44771158271541805,0.8169782718544719,0.45850326264274066,0.1053421368547419,0.13153931117582088,0.7767409191250251,0.28099588394739483,0.6208448753462604,0.7286917231464366,0.17754096712576656,0.01343223736968725,0.2207961496039306,0.1546006066734075,0.0,0.3304479114242577,0.48810121498142384,0.11673502050615184,0.21868707209021346,0.6078630053703517,0.12782181197953246,0.46049432739059964,0.897907611442434,0.5068125516102395,0.013225127742711151,0.2629577746647989,0.24039615846338536,0.0737516261382968,0.3847776940467219,0.9376065803992376,0,0.2500003710928663,0.25000009040561716
0.20303183425972712,0.4952697519815904,0.12885295603840322,0.1089926590538336,0.1132452981192477,0.14891053318606287,0.2140276941601445,0.12639293243650235,0.5907202216066482,0.6209693982337234,0.43530712777721925,0.09913793103448276,0.30141381730672817,0.5293225480283115,0.9108771929824562,0.2720684448917967,0.5568832212069486,0.019105731719515854,0.24526782118405155,0.40520822778397,0.21962476171365508,0.5042544570502431,0.006873546952390579,0.12706440957886045,0.16551447750726378,0.29427656593956375,0.5310124049619849,0.2174522165515861,0.4565184626978146,0.8088073026381783,3,0.2499980276491134,0.24999951951891405
0.18928751894896412,0.5574021989261059,0.11864578069732189,0.09471859706362154,0.10174069627851141,0.13886936439401545,0.15994380895043148,0.8778235116956129,0.6665512465373962,0.6290819470117066,0.8233638282899366,0.1923616680032077,0.4503158528025669,0.10364004044489383,0.8093233082706768,0.4102667337695018,0.5342905914248419,0.1834550365109533,0.23842126459927507,0.4568851960684973,0.22594562054780779,0.6229740680713128,0.13898716264025068,0.1398637489677952,0.012623985572587917,0.3464078447068241,0.39135654261704683,0.17091964375062543,0.4527505651846269,0.8327816230313974,3,0.24999791729709528,0.2499994926347454
0.14926730672056593,0.4287905906417796,0.9526023244062658,0.6684339314845025,0.8926570628251301,0.7097098102219099,0.33574152117198475,0.2888264230498946,0.5384349030470914,0.5850277264325323,0.3043128581481854,0.6687048917401764,0.16143587686754235,0.2404448938321537,0.5769423558897244,0.16638147961751384,0.14670147605181244,0.8283485045513654,0.15465163109142166,0.2190698145708785,0.16223537674325275,0.41247974068071314,0.0955220863236632,0.7769405450041288,0.12072938583308285,0.015409245547328396,0.012204881952781113,0.7976583608525968,0.3801055011303692,0.6836192195807002,0,0.25000175555150483,0.2500004276604954
0.14037392622536635,0.49731526463819997,0.9145022738756948,0.5927814029363785,0.01050420168067227,0.11316397228637413,0.11298414609672888,0.6488304387109728,0.5716759002770083,0.6713904292462517,0.2218759424952247,0.9543905372894947,0.16043316955780607,0.1891809908998989,0.5326315789473685,0.1790639154504278,0.21939953810623558,0.9569870961288386,0.121627064035441,0.28776978417266186,0.16955954650346142,0.058752025931928686,0.1072475487718589,0.8716969446738233,0.1603045786995291,0.3569141484890935,0.40706282513005204,0.18282797958571,0.4786737000753579,0.10462433543986357,3,0.2499999875664916,0.24999999697600264
0.12915613946437593,0.4952697519815904,0.8291056088933805,0.5007137030995107,0.9138655462184875,0.7909428657495733,0.18031306441902467,0.02098182913362112,0.6381578947368421,0.6511604025467241,0.3683522670151804,0.7699478748997595,0.26020254687656674,0.02537917087967644,0.05914786967418547,0.13588324106693508,0.7095089868460689,0.6503951185355606,0.22231171969391864,0.24034856621744857,0.1435737935186114,0.49027552674230146,0.9538057212170221,0.6214905037159373,0.12032862438633403,0.165199119471683,0.7129851940776311,0.6388471930351246,0.4988696307460437,0.7747015748821346,0,0.2500016716215399,0.250000407213032
0.14098029307731177,0.40424443876246485,0.9009600808489135,0.60471044045677,0.8460384153661465,0.5913244301636711,0.35460565924142085,0.2955526553558879,0.5872576177285319,0.6050523721503388,0.39117321805569516,0.10364875701684043,0.2649152712323273,0.32962588473205257,0.799498746867168,0.12913940613990943,0.16146199417612211,0.9048714614384316,0.2003624647603705,0.02806768669571385,0.15571385572388885,0.43354943273905994,0.0944101890225412,0.05181668042939719,0.11842500751427712,0.1251751050630378,0.11174469787915167,0.745822075452817,0.4102486812358703,0.7244457819239642,0,0.25000119568104506,0.2500002912751328
0.1390601313794846,0.04576834569163897,0.8898433552299141,0.5857463295269169,0.8686474589835935,0.06295812832613716,0.1346578366445916,0.2301977713081016,0.532202216066482,0.5819470117067159,0.3436211923192922,0.16700080192461908,0.23353053243758146,0.29817997977755306,0.5849624060150377,0.10900855561147459,0.5835927301937945,0.704111233370011,0.20126862666129683,0.23507954200020265,0.15541286244607205,0.5638168557536467,0.09410694430405338,0.7476259289843105,0.11071034966436229,0.11406844106463877,0.4754901960784314,0.05894125888121685,0.37829691032403917,0.6920453405557228,0,0.2500005136865739,0.25000012514438774
0.14077817079332997,0.3960623881360266,0.8990399191510864,0.5999184339314846,0.7968187274909965,0.5597951601566423,0.2094120008027293,0.26623832948499143,0.5439750692520776,0.5730129390018484,0.21524077611340103,0.6552726543704892,0.16083425248170058,0.19322548028311426,0.48481203007518797,0.9286361348766986,0.9250928808113265,0.10763228968690607,0.11639146194120017,0.2125848616881143,0.14818902377846896,0.3875607779578606,0.9678560598402911,0.6854872006606111,0.102294359282637,0.10166099659795877,0.06262505002000801,0.8221755228660063,0.3214770158251695,0.06610492526833182,0,0.2500010740998244,0.25000026165806355
0.10995452248610409,0.03963180772181028,0.718544719555331,0.36031810766721045,0.8917567026810725,0.11115573852796466,0.9489263495886012,0.36271458688886654,0.5093490304709142,0.06757034298623947,0.2586709560671559,0.1367281475541299,0.28115912965005513,0.182103134479272,0.8585463659147871,0.4656265727226976,0.06456471533286474,0.17685305591677503,0.15112766814337494,0.5035971223021583,0.12260459516404133,0.5407212317666126,0.9032649348023856,0.46614368290668867,0.13806231840496944,0.40834500700420256,0.4780912364945979,0.15560892624837386,0.03782969103240392,0.9549603771692246,0,0.2500008507292039,0.2500002072450379
0.17362304194037392,0.6456149322423933,0.10722587165234967,0.9285277324632953,0.8333333333333334,0.11075409177628276,0.12081075657234598,0.575845798614597,0.5017313019390581,0.5546313411378105,0.005026641198351262,0.1671010425020048,0.3289882683244761,0.5888776541961577,0.8128320802005014,0.4324106693507801,0.49623456170298225,0.17425227568270482,0.1589810712847362,0.3782551423649812,0.20307013143373132,0.7147487844408428,0.12635196603659152,0.1069364161849711,0.14257088468089368,0.41234740844506707,0.5038015206082433,0.1740218152706895,0.003315749811605124,0.7956665663557027,3,0.24999899178459253,0.24999975439496516
0.13835270338554825,0.39938634620301716,0.8867104598281961,0.5789151712887439,0.881952781112445,0.6739632493222212,0.10585992374071844,0.9975906033530769,0.48026315789473684,0.5999178476073115,0.3580979189705438,0.4832598235765838,0.2239045422641131,0.2952477249747219,0.6447117794486216,0.11514846502264721,0.7772868761923888,0.5658697609282785,0.12202980265807492,0.25919546053298204,0.1518009431122705,0.03180713128038898,0.09107449711917517,0.703757225433526,0.10610159302675082,0.10706423854312587,0.35184073629451784,0.3314320024016812,0.2797287113790505,0.06710803490821546,0,0.2500003930272811,0.2500000957490197
0.10591207680646791,0.4640756839682946,0.6689236988377969,0.3291190864600327,0.8144257703081234,0.4474344813736319,0.19997993176801124,0.11153498644714385,0.8150969529085873,0.5917026083384678,0.18266814114808486,0.2536086607858861,0.1278451819913767,0.13124368048533874,0.10736842105263159,0.13276295923502768,0.20012049402550458,0.1111333400020006,0.17136528393072895,0.4545546661262539,0.10835758001404636,0.46859805510534847,0.6931163448903266,0.35249793559042114,0.9799619276625589,0.6544926956173704,0.39875950380152064,0.222355648954268,0.4063300678221552,0.674490921857759,0,0.2500008162295031,0.2500001988420808
0.18130368873168265,0.42648938890309385,0.1123799898938858,0.08248368678629692,0.8949579831932774,0.12310472939050106,0.010937186433875175,0.6278486095773517,0.05332409972299169,0.058738960772232486,0.3000904795415703,0.5908179631114675,0.19241953273839366,0.360262891809909,0.4126315789473684,0.014494212380473074,0.29872477156341,0.975592677803341,0.12887635924285137,0.24622555476745364,0.20307013143373132,0.44246353322528365,0.1268573739007379,0.10776218001651527,0.1252379521090071,0.2666599959975986,0.0429171668667467,0.1536075252676874,0.4278824415975885,0.8238539472364329,3,0.24999990588215124,0.24999997707334037
0.12026275896917635,0.632063410892355,0.7779686710459828,0.4314845024469821,0.010204081632653062,0.924992469123406,0.5459562512542645,0.42907338620620417,0.056786703601108025,0.06972684329431095,0.26359706444154013,0.11948676824378507,0.18680437180387044,0.19464105156723965,0.08330827067669173,0.20261701056869655,0.23436087960638619,0.16654996498949684,0.20932339911397502,0.3716688620934238,0.12882512290558845,0.6114262560777958,0.846052764581017,0.504851362510322,0.13004708946999297,0.1822093255953572,0.16096438575430172,0.12028419893925749,0.39125847776940464,0.8264620323001304,0,0.2500007902919729,0.25000019252189054
0.17847397675593735,0.7123497826642803,0.11217786760990399,0.9823613376835237,1.0,0.13133848779997992,0.1703792895845876,0.8325469330388515,0.5869113573407202,0.6069008009858287,0.3916758821755303,0.10675621491579793,0.2878772686252883,0.4429726996966633,0.4724812030075188,0.20161046804227478,0.3712220102419922,0.01110333099929979,0.12303664921465969,0.2583848414226365,0.21460820708337514,0.7771474878444085,0.13908824421307994,0.1227291494632535,0.1390642220218415,0.3763257954772864,0.64015606242497,0.019713799659761833,0.44747550866616426,0.9091182666265423,3,0.24999887689459036,0.2499997264064242
0.014047498736735725,0.4472002045512657,0.9626073774633653,0.6695554649265906,0.9181672669067628,0.0886635204337785,0.4082881798113586,0.022688485091858248,0.6492382271468145,0.6038200862600123,0.22147381119935658,0.6223937449879712,0.1484006818409706,0.19828109201213348,0.4807017543859649,0.11665827881227982,0.1765237473641932,0.6899069720916274,0.22543294401933145,0.1991083189786199,0.1634393498545199,0.45705024311183146,0.09916102294551704,0.8306151940545005,0.1215309087265805,0.18811286772063238,0.020608243297318928,0.8313819673771641,0.0049736247174076865,0.7295616410873709,0,0.2500013298716457,0.2500003239655407
0.14593228903486608,0.4901559703400665,0.9461344113188479,0.6541598694942904,0.8390356142456984,0.007229641530274123,0.8847080072245636,0.2936452163437406,0.503808864265928,0.5894434175395358,0.2547501759324419,0.13452285485164395,0.19973929609946856,0.23154701718907988,0.4156390977443609,0.20493205837946654,0.33929109348328146,0.8850655196558967,0.13884414015304067,0.23518086938899585,0.014949332798234176,0.571515397082658,0.10138481754776105,0.8316473988439307,0.10780482917543331,0.26495897538523117,0.3780512204881953,0.9600720504353047,0.3719668425018839,0.7474169926772997,0,0.2500010224748317,0.25000024908358454
0.020414350682162706,0.5203272820250575,0.13319858514401212,0.12265497553017946,0.9686874749899961,0.11738126317903404,0.15773630343166767,0.11595221363316936,0.5318559556786704,0.5807147258163894,0.6677390167889815,0.13522453889334402,0.4552291186202747,0.826592517694641,0.5479699248120301,0.20764972320080524,0.3198112260267095,0.1466439931979594,0.10209424083769635,0.22281892795622657,0.2562456105146985,0.6460696920583469,0.16213484281815424,0.18311312964492155,0.1357579400861637,0.3101861116670002,0.4400760304121649,0.022815971179825877,0.34137151469480026,0.7436051760457418,3,0.24999887028216894,0.2499997247943174
0.11905002526528549,0.5464075683968295,0.7700859019706923,0.025591353996737357,0.6614645858343338,0.10623556581986143,0.8806943608268112,0.2395341833149282,0.46087257617728533,0.6783733826247689,0.025635870111591432,0.15457097032878908,0.19582873759149705,0.2032355915065723,0.6870175438596492,0.6090588827377957,0.6690430766141179,0.15534660398119435,0.2355014095851792,0.9037389806464687,0.12691883214608207,0.5672609400324149,0.8362478520165774,0.4979355904211395,0.9461977757739705,0.3400040024014409,0.32192877150860344,0.08756129290503352,0.346948003014318,0.9970909820443374,0,0.2500004484720805,0.2500001092536144
0.19706922688226378,0.002045512656609563,0.12268822637695807,0.10297716150081568,0.10314125650260104,0.9905613013354755,0.1660646197070038,0.9098484087942977,0.5695983379501385,0.5529882932840419,0.46978988639790886,0.13662790697674418,0.2921889100571543,0.5666329625884732,0.011829573934837093,0.1929542023150478,0.4927201526257657,0.1499449834950485,0.16371325010068466,0.18249062721653664,0.21370522724992475,0.623581847649919,0.13342767613464065,0.12107762180016515,0.15178839795611662,0.1845107064238543,0.397859143657463,0.14670269188431903,0.3451394122079879,0.6097903500852643,3,0.24999903636953252,0.2499997652541836
0.00030318342597271354,0.7174635643058042,0.7694795351187469,0.43270799347471456,0.8439375750300121,0.06416306858118284,0.4068834035721453,0.1952615199277181,0.5529778393351801,0.6262066132676114,0.1921182266009852,0.16970729751403368,0.151809886694074,0.13872598584428716,0.7351378446115289,0.25938600905888276,0.2953107741741139,0.9168750625187556,0.17418445428916632,0.43530246225554764,0.12992876492425004,0.7637763371150729,0.852016577377944,0.5149669694467383,0.1197274822162108,0.18561136682009205,0.18117246898759504,0.7120984689282498,0.3683496608892238,0.8207443073527937,0,0.25000161900014634,0.25000039439537836
0.14593228903486608,0.3531066223472258,0.9421930267812026,0.6383564437194128,0.10984393757503003,0.9274023496334974,0.6918522978125627,0.6520429675735367,0.05090027700831025,0.6279523516122406,0.030662511309942693,0.721832397754611,0.21467963501453924,0.024570273003033365,0.6147368421052632,0.12471061902365374,0.16216487599156543,0.11363409022706812,0.220700765203383,0.36042152193737964,0.014447677335206181,0.33934359805510533,0.09633073890629738,0.7484516928158547,0.1336539424907324,0.14778867320392236,0.1373549419767907,0.10697488241769239,0.39231348907309715,0.07713913130705186,0,0.25000042864807775,0.25000010442628406
0.12662961091460334,0.4341600613653797,0.8083880747852451,0.48409461663947806,0.8585434173669468,0.053921076413294515,0.29761188039333736,0.22808954924204397,0.6166897506925207,0.5976586568083795,0.17000100532823967,0.6678027265437049,0.11170159430462248,0.13326592517694644,0.3896741854636592,0.858278812279819,0.12611708002811528,0.6890067020106032,0.1603906564639549,0.1653662985104874,0.14247015149994985,0.445097244732577,0.918225007581118,0.6283030553261767,0.12143071836489329,0.15169101460876525,0.18877551020408165,0.985790053037126,0.04883195177091183,0.07232420503561039,0,0.25000123110210865,0.2500002999034649
0.13431025770591207,0.7811301457427768,0.8661950480040425,0.5496533442088092,0.9247699079631854,0.7450547243699167,0.2828617298815974,0.32767794398152794,0.4698753462603878,0.6171698500718833,0.3425153312556549,0.1916599839615076,0.2291186202747418,0.2911021233569262,0.5854636591478697,0.12420734776044287,0.7968671553368812,0.913073922176653,0.15596053161498188,0.30185429121491536,0.14959365907494732,0.8393435980551053,0.9694733650055595,0.7027250206440958,0.11612062919547139,0.1420852511506904,0.7005802320928372,0.7768437906534574,0.33051996985681986,0.7686829170428328,0,0.25000144985083683,0.2500003531896973
0.11662455785750378,0.744566607005881,0.750277918140475,0.40477161500815667,0.9359743897559024,0.8603273421026209,0.0718442705197672,0.2024897098684871,0.6166897506925207,0.6325734237009653,0.31506987031265704,0.24198075380914194,0.021357665697382934,0.23245702730030335,0.9884711779448623,0.24217413185707098,0.4292599658600261,0.9217765329598879,0.24768425291985502,0.21501671901915087,0.13022975820206684,0.7826175040518638,0.8618214899423835,0.5191990090834022,0.13956517383027753,0.2031218731238743,0.2924169667867147,0.6839787851496048,0.43421250941974376,0.07122078443173839,0,0.25000133398750957,0.2500003249654089
0.1325922182920667,0.641268217847098,0.0786255684689237,0.5299755301794454,0.8793517406962786,0.5220403654985442,0.2781456953642384,0.20760967774319847,0.5543628808864266,0.5728075580201273,0.20940987232331357,0.012329591018444266,0.13155519903740098,0.17633973710819012,0.5781453634085214,0.8122798188223453,0.015162164875991566,0.6452935880764229,0.13411196133709222,0.18461850238119365,0.14257048259255545,0.6898298217179902,0.914889315677752,0.6276837324525186,0.12784290151287445,0.10626375825495296,0.013905562224889957,0.6009206444511158,0.36789751318764125,0.679707091985154,0,0.2500011343097071,0.2500002763237002
0.000404244567963618,0.6381999488621837,0.8284992420414351,0.5119290375203915,0.8371348539415767,0.5087860226930415,0.12101143889223359,0.1768898704949302,0.570983379501385,0.5589443417539535,0.2633959987936061,0.1222935044105854,0.16594805976135565,0.21284125379170882,0.6068170426065164,0.9020634121791646,0.5704387990762125,0.6337901370411123,0.12082158679017319,0.15280170230013174,0.14247015149994985,0.6422204213938412,0.9125644395026787,0.6231420313790256,0.12072938583308285,0.10926555933560135,0.44637855142056826,0.5925147603322326,0.3470987189148455,0.6298525428829371,0,0.25000161405711957,0.2500003931921848
0.9849418898433552,0.06775760675019177,0.616978271854472,0.2781402936378467,0.7986194477791118,0.46390199819258965,0.15462572747340958,0.10470836261419536,0.5550554016620499,0.6105976586568083,0.17894842666130492,0.1679029671210906,0.12443597713827334,0.11263902932254803,0.6603508771929825,0.011575239053850024,0.014559694748468723,0.6105831749524857,0.15696737817156664,0.22920255345019758,0.1056486405136952,0.7443273905996758,0.6797735772768625,0.33556977704376545,0.009818655445346157,0.11086651991194717,0.07192877150860344,0.4869408586010207,0.3493594574227581,0.7221386297522319,0,0.25000121748994253,0.25000029658705425
0.17170288024254673,0.6898491434415751,0.10601313794845882,0.9306688417618272,0.9900960384153662,0.010543227231649764,0.10104354806341562,0.6456179098484087,0.614612188365651,0.644382830149928,0.9339499346536644,0.11427425821972734,0.6065376516594806,0.11506572295247725,0.0875187969924812,0.22214393558127832,0.2732202028316096,0.14584375312593778,0.20438985098670961,0.4469551119667646,0.22895555332597572,0.695097244732577,0.14586070959264125,0.1445086705202312,0.00030057108506161695,0.24444666800080048,0.26400560224089636,0.15560892624837386,0.044913338357196686,0.08967800180559735,3,0.24999902113914327,0.24999976154509138
0.276200101061142,0.6673485042188699,0.1825164224355735,0.23654159869494293,0.10834333733493398,0.19901596545837935,0.36474011639574555,0.1695612890272061,0.707409972299169,0.5768124871636886,0.2559565698200462,0.1297113071371291,0.18680437180387044,0.5468149646107179,0.07659147869674185,0.5397081026673377,0.8088161461994177,0.2598779633890167,0.1693515908175594,0.4612422737866045,0.36018862245409855,0.6318881685575365,0.246032548266451,0.4135012386457473,0.13465584610760445,0.4257554532719632,0.6835734293717487,0.26268387871510057,0.39758854559155987,0.7438057979737185,3,0.24999855668382917,0.24999964840035532
0.013643254168772106,0.685758118128356,0.925922182920667,0.6402936378466558,0.6996798719487796,0.5238477758811126,0.3487858719646799,0.1743800823210521,0.5848337950138505,0.5573012939001848,0.23263295465969638,0.9121892542101042,0.17296701092950967,0.20606673407482307,0.536842105263158,0.1677906391545043,0.19791143689125415,0.06371911573472042,0.14085783326621024,0.19110345526395786,0.014046352964783789,0.6442463533225283,0.09360153643990701,0.7326589595375723,0.1005911231339545,0.01450870522313388,0.14725890356142457,0.5566896827779446,0.3529766390354182,0.6472063396529241,0,0.2500012188517526,0.25000029692322434
0.010813542193026781,0.46509844029659936,0.7402728650833754,0.4023246329526917,0.8510404161664666,0.5873079626468521,0.3378486855308047,0.1783957433992571,0.5186980609418282,0.6010474430067775,0.1824670755001508,0.7662389735364876,0.13045222099669107,0.1289180990899899,0.6724812030075189,0.17000503271263212,0.02088563108745858,0.7499249774932479,0.21234393878372937,0.279866247846793,0.12671816996087087,0.4829821717990275,0.8278580814717478,0.48544591246903385,0.13315299068229636,0.18080848509105463,0.01860744297719088,0.8293805663964775,0.0479276563677468,0.7875413782726451,0,0.2500022404212594,0.2500005457707189
0.13218797372410307,0.46151879314753264,0.8453764527539162,0.5293637846655792,0.7467987194877952,0.6012651872677981,0.4875576961669677,0.02881236823612087,0.49722991689750695,0.5692133908400081,0.203277370061325,0.06746190858059342,0.12373408202145793,0.1693629929221436,0.598295739348371,0.1490689481630599,0.15704387990762125,0.8465539661898569,0.10853805879983891,0.16881142972945587,0.013544697501755795,0.48034846029173417,0.08824421307995553,0.6841453344343518,0.12714156898106402,0.19651791074644787,0.1876750700280112,0.10457320124086861,0.33639788997739256,0.6934496940515599,0,0.25000151320358305,0.25000036862765157
0.1328954017180394,0.510355407824086,0.8715512885295604,0.535073409461664,0.8286314525810324,0.12220102419921679,0.010134457154324704,0.2844091958638691,0.5481301939058172,0.6598890942698705,0.028149190710767064,0.8142542101042503,0.3376115511882081,0.23933265925176947,0.49403508771929827,0.6688475088072472,0.7714629982930014,0.1368410523156947,0.15213451469995973,0.8234876887222616,0.15350657168656567,0.04801458670988654,0.0037400181946831094,0.731523534269199,0.11902614968440035,0.5648389033420053,0.6558623449379752,0.1357950565395777,0.428334589299171,0.12408466245360618,3,0.2499998320364924,0.24999995908908781
0.13188479029813036,0.5259524418307339,0.8625568468923699,0.5289559543230017,0.8677470988395359,0.10874585801787329,0.10887015853903272,0.03523742596124887,0.5346260387811634,0.061203532552885596,0.31677892832009646,0.789093825180433,0.23162538854908252,0.0262891809908999,0.7312280701754387,0.3187720181177655,0.46339993975298727,0.12543763128938681,0.15565847764800644,0.032120782247441484,0.013444366409150196,0.5121555915721232,0.09410694430405338,0.6856936416184971,0.1340547039374812,0.3550130078046828,0.45058023209283715,0.11818272790953668,0.3858327053504144,0.8187380880730264,0,0.25000050746596536,0.2500001236275944
0.9761495704901465,0.041933009460496044,0.6107124810510359,0.27345024469820556,0.8313325330132053,0.5444321719048097,0.14840457555689343,0.5791587190041161,0.05193905817174515,0.6578352844526596,0.34331959384739114,0.13031275060144346,0.22791537150305824,0.21071789686552075,0.10997493734335839,0.1253145445395068,0.10352445024600863,0.393518055416625,0.2696335078534031,0.30124632688215625,0.11046453295876392,0.49513776337115073,0.7109067017082786,0.3668455821635012,0.1377617473199078,0.12547528517110265,0.641156462585034,0.002501751225858101,0.4602863602110022,0.7887451098405056,0,0.25000059726810997,0.25000014550062305
0.01687721071248105,0.5921759140884685,0.005659423951490652,0.9812398042414356,0.929171668667467,0.20062255246510693,0.2143287176399759,0.10059231000903524,0.5810249307479225,0.7561100842062024,0.9337488690057303,0.1456495589414595,0.5814699689160734,0.10465116279069768,0.6781954887218046,0.7058882737795672,0.6618134350838438,0.23116935080524156,0.16693515908175593,0.010842030600871414,0.21500953145379753,0.5812398703403565,0.13726877590215303,0.1227291494632535,0.11962729185452359,0.47868721232739647,0.5167066826730693,0.19973981787251077,0.34634513941220796,0.12157688835389707,3,0.24999918337768998,0.2499998010674981
0.11652349671551288,0.46049603681922785,0.7655381505811015,0.3983482871125612,0.11744697879151662,0.14830806305854002,0.010234798314268514,0.5585784559783155,0.6713988919667591,0.7444033682481002,0.4121845782648034,0.01623897353648757,0.3033189611952271,0.2801820020222447,0.1461654135338346,0.32148968293910424,0.49814238377347125,0.1841552465739722,0.18042690293999195,0.5280170230013173,0.13263770442460118,0.04781199351701783,0.883048620236531,0.5195086705202312,0.01653140967838894,0.28787272363418054,0.3187274909963986,0.14169918943260282,0.03963828183873399,0.091784532049353,3,0.2499997633138232,0.24999994234723463
0.9760485093481556,0.4684223983635899,0.6150581101566448,0.276305057096248,0.894857943177271,0.6277738728788032,0.2958057395143488,0.1519927718100592,0.7686980609418282,0.6579379749435201,0.37951141047552023,0.012329591018444266,0.2573949664093051,0.228412537917088,0.7518796992481204,0.19899345747357827,0.27251732101616627,0.9885965789736921,0.018223922674184455,0.3958861080149964,0.11036420186615832,0.5153970826580226,0.7085818255332054,0.37200660611065234,0.12233243162007815,0.15419251550930557,0.12775110044017607,0.06564595216651656,0.4779201205727204,0.8538469254689538,0,0.2500009550624728,0.2500002326592596
0.12076806467913087,0.7151623625671184,0.770288024254674,0.44025285481239806,0.8754501800720289,0.0,0.23750752558699578,0.2386306595723321,0.6357340720221607,0.5845142739782295,0.6092289132401729,0.26373295910184447,0.41080918479895717,0.4531850353892821,0.753483709273183,0.1553095118268747,0.14710312280349433,0.11833550065019506,0.20459122029802657,0.3928462863512007,0.012240393297883016,0.6715964343598055,0.8739512786818964,0.5602807597027251,0.10299569181444744,0.9730838503101861,0.5526210484193678,0.5550885619933954,0.36186887716654104,0.6647607583508878,0,0.2500004767818058,0.2500001161505204
